user_id,age,employment_type,monthly_income,credit_score,purchase_amount,product_category,bnpl_installments,repayment_delay_days,missed_payments,default_flag,app_usage_frequency,location,transaction_date,debt_to_income_ratio,risk_score,customer_segment
2399,33,Student,15088.15,300,5000.0,Beauty,6,17,2,0,3.58,Canada,2023-03-19,0.3313858889260777,294.0,High Risk
142,32,Student,11659.28,302,2912.3,Sports,3,9,1,0,7.59,Germany,2024-10-06,0.2497838631545001,257.20000000000005,High Risk
4273,30,Student,22777.29,421,2567.81,Home,12,16,1,1,8.59,Germany,2023-04-21,0.1127355361414812,223.6,High Risk
5085,29,Student,17611.41,388,3086.43,Sports,3,0,0,0,2.28,Germany,2023-02-25,0.1752517260117162,184.8,High Risk
9562,30,Self-Employed,76213.13,657,5000.0,Home,3,16,1,0,3.92,Germany,2024-09-20,0.0656054934366296,129.2,Medium Risk
2256,23,Self-Employed,30168.53,364,100.0,Beauty,6,14,1,1,6.77,USA,2023-05-15,0.0033147123840637,242.4,High Risk
1308,49,Unemployed,8634.6,347,2052.07,Home,12,10,1,0,5.6,Australia,2024-09-04,0.2376566372501332,241.2,High Risk
5324,30,Student,20491.53,319,5000.0,Beauty,6,13,2,0,3.95,USA,2023-02-25,0.2440032540273957,278.4,High Risk
3283,23,Salaried,47295.89,476,5000.0,Electronics,6,12,1,1,2.19,UK,2024-11-09,0.1057174312609404,193.6,High Risk
7606,36,Unemployed,10593.54,309,4036.58,Sports,9,21,2,1,6.04,UK,2024-09-18,0.3810416536870583,298.4,High Risk
5270,50,Student,17329.28,337,5000.0,Sports,6,10,2,0,6.7,Germany,2024-12-11,0.2885290098607674,265.20000000000005,High Risk
7245,19,Salaried,49525.46,533,5000.0,Fashion,3,9,1,1,1.53,Australia,2023-01-12,0.100958173836245,164.8,High Risk
1286,59,Student,21101.49,428,5000.0,Electronics,6,5,0,1,3.4,UK,2024-08-03,0.2369500921498908,178.8,High Risk
5636,37,Salaried,78342.7,683,5000.0,Fashion,9,15,1,0,1.48,UK,2023-04-21,0.0638221557337186,116.8,Medium Risk
5074,59,Self-Employed,65511.87,578,5000.0,Home,9,12,3,1,6.84,Australia,2023-04-25,0.0763220466764267,192.8,Medium Risk
9536,58,Salaried,66406.05,643,4790.98,Sports,9,0,0,0,9.62,Australia,2024-07-27,0.0721467396419452,82.80000000000001,Medium Risk
7592,35,Salaried,41277.69,507,5000.0,Beauty,9,0,0,1,3.4,Germany,2024-10-07,0.1211308094033362,137.20000000000002,High Risk
5729,45,Student,14015.29,334,5000.0,Electronics,3,8,1,1,1.06,UK,2023-01-08,0.3567532316491488,242.4,High Risk
10166,28,Self-Employed,18365.99,300,3587.77,Sports,3,15,3,1,7.64,Canada,2023-03-12,0.1953485763631582,310.0,High Risk
6032,45,Self-Employed,70758.56,559,5000.0,Home,9,19,3,1,9.92,UK,2024-07-11,0.0706628286386834,214.4,Medium Risk
2183,54,Self-Employed,65163.81,609,5000.0,Sports,3,17,2,1,2.02,USA,2023-02-19,0.0767297062587347,170.4,Medium Risk
7589,21,Salaried,39272.68,457,5000.0,Home,12,6,1,1,7.82,Germany,2023-03-07,0.1273149680643134,189.2,High Risk
6726,20,Self-Employed,60806.08,614,5000.0,Electronics,9,6,1,0,3.29,UK,2023-04-06,0.0822286192433388,126.4,Medium Risk
10327,47,Salaried,39232.74,439,5000.0,Sports,3,3,0,0,3.32,Canada,2023-02-04,0.1274445781762885,170.4,High Risk
2673,28,Student,18584.05,325,4553.57,Electronics,3,3,1,0,7.16,Germany,2024-08-17,0.2450257075287679,236.0,High Risk
2560,34,Student,12996.28,352,3925.95,Fashion,3,15,1,1,3.03,UK,2024-07-29,0.302082595942839,249.2,High Risk
9183,44,Unemployed,5000.0,300,1262.06,Beauty,12,15,1,1,5.44,Canada,2023-05-28,0.2524119999999999,270.0,High Risk
7306,52,Student,5300.55,334,1654.26,Electronics,9,1,0,0,1.05,Germany,2024-09-29,0.3120921413815547,208.4,High Risk
8967,18,Self-Employed,48870.28,563,5000.0,Home,12,15,2,0,5.74,Australia,2023-02-11,0.1023116708150638,184.8,Medium Risk
9376,58,Salaried,63511.85,510,5000.0,Fashion,12,17,2,0,8.73,Germany,2024-11-14,0.0787254661925294,210.0,High Risk
5405,55,Student,19999.32,350,5000.0,Sports,9,10,1,1,3.05,UK,2023-04-17,0.2500085002890098,240.0,High Risk
92,21,Student,11731.14,339,3373.55,Fashion,9,10,1,1,9.11,India,2024-07-12,0.2875722223074655,244.4,High Risk
4079,20,Self-Employed,30115.64,506,5000.0,Sports,9,2,0,0,7.33,USA,2023-04-20,0.1660266891223298,141.6,High Risk
6494,58,Unemployed,7339.27,324,1744.63,Sports,9,2,0,0,8.25,USA,2023-02-14,0.2377116525212998,214.4,High Risk
9105,54,Student,26870.85,420,4575.07,Sports,12,3,0,0,2.87,Germany,2023-04-20,0.1702614543269007,178.0,High Risk
219,50,Unemployed,5000.0,300,1502.53,Beauty,3,2,0,0,7.27,Australia,2024-07-29,0.300506,224.0,Medium Risk
538,24,Student,12903.11,302,5000.0,Beauty,9,11,1,1,3.33,USA,2024-07-15,0.3875034778437136,261.20000000000005,High Risk
2588,29,Student,8488.67,353,3885.82,Home,12,1,0,0,3.35,India,2024-08-18,0.4577654685598568,200.8,High Risk
9182,54,Salaried,63580.27,540,5000.0,Sports,6,9,2,0,6.46,USA,2023-04-15,0.078640748144039,182.0,High Risk
9163,46,Student,29787.51,343,5000.0,Home,12,18,2,1,9.66,Canada,2024-08-13,0.1678555877950188,278.8,High Risk
1711,50,Unemployed,5000.0,300,1653.82,Electronics,3,18,1,0,1.81,Germany,2024-08-23,0.330764,276.0,High Risk
2771,50,Student,15611.71,318,5000.0,Fashion,12,11,1,1,3.95,Australia,2024-08-14,0.3202724109018167,254.8,High Risk
6009,54,Student,16936.71,445,960.13,Electronics,12,2,0,1,2.67,Canada,2024-12-31,0.0566892861718716,166.0,High Risk
9951,40,Student,19120.83,316,3561.17,Electronics,9,9,3,1,3.5,Germany,2023-03-31,0.1862455761596123,291.6,High Risk
165,51,Salaried,56973.41,586,5000.0,Home,9,3,0,0,2.35,Canada,2023-04-11,0.0877602376266402,111.6,Medium Risk
4592,30,Student,14426.8,397,3040.85,Home,6,0,0,0,2.48,Australia,2024-08-01,0.2107778578756203,181.2,High Risk
3869,38,Salaried,79242.75,696,5000.0,Electronics,9,0,0,0,1.17,Australia,2023-04-15,0.0630972549539232,61.6,Medium Risk
7662,35,Student,18895.73,414,4926.92,Sports,3,3,0,1,1.42,UK,2024-09-12,0.2607425063757791,180.4,High Risk
7341,26,Student,17449.32,338,1487.81,Home,6,1,0,0,1.32,Canada,2023-04-14,0.0852646406851384,206.8,High Risk
9591,51,Unemployed,12511.04,340,3075.44,Fashion,9,16,1,0,7.05,Germany,2024-11-24,0.2458180934598562,256.0,High Risk
8887,47,Self-Employed,75272.86,581,5000.0,Fashion,3,17,2,1,1.12,UK,2023-02-05,0.0664250036467327,181.6,Medium Risk
9612,18,Salaried,44477.05,507,5000.0,Home,9,16,2,1,3.72,Australia,2024-08-12,0.1124175276912475,209.2,High Risk
1843,27,Self-Employed,45468.95,573,5000.0,Beauty,3,2,0,0,5.61,Canada,2023-01-25,0.1099651520433174,114.8,Medium Risk
5010,20,Student,9054.12,300,669.25,Home,3,21,2,0,8.38,Canada,2024-08-13,0.0739166258012926,302.0,High Risk
6363,33,Student,15265.61,305,5000.0,Sports,3,14,1,0,2.72,USA,2023-03-11,0.3275335869316719,266.0,High Risk
4544,47,Salaried,54234.51,571,5000.0,Home,12,15,1,0,8.9,Canada,2024-10-18,0.0921922222584844,161.60000000000002,Medium Risk
2377,39,Unemployed,5000.0,300,2120.73,Home,6,17,1,1,5.54,Australia,2023-05-10,0.424146,274.0,High Risk
8353,26,Student,13463.25,355,3428.65,Sports,3,17,1,1,6.11,USA,2023-06-04,0.2546673351531019,252.0,High Risk
4448,58,Self-Employed,56911.53,529,5000.0,Home,12,3,2,0,1.02,USA,2024-08-21,0.0878556594770866,174.4,High Risk
5316,26,Salaried,73924.43,616,5000.0,Sports,6,2,0,0,3.83,Germany,2023-03-24,0.0676366392003293,97.6,Medium Risk
6485,47,Student,18547.42,476,3456.58,Fashion,3,3,0,1,4.32,USA,2023-02-02,0.1863644647072207,155.6,High Risk
3262,39,Salaried,55214.19,558,5000.0,Home,6,10,1,0,8.2,Germany,2024-08-03,0.0905564312362456,156.8,Medium Risk
4727,33,Salaried,58216.8,562,5000.0,Fashion,9,6,1,0,5.59,Germany,2023-05-21,0.0858858611259979,147.2,Medium Risk
10024,45,Self-Employed,65340.58,667,5000.0,Beauty,3,3,0,0,3.88,UK,2024-08-26,0.0765221245357785,79.2,Medium Risk
3715,30,Unemployed,7291.44,307,100.0,Home,9,6,0,1,9.96,Australia,2023-02-21,0.0137147120459058,229.2,High Risk
2472,20,Salaried,41055.1,478,5000.0,Electronics,6,0,0,1,6.16,UK,2024-11-21,0.1217875489281477,148.8,High Risk
88,50,Salaried,79352.24,637,5000.0,Fashion,9,12,1,0,1.28,Germany,2024-07-12,0.0630101935370696,129.2,Medium Risk
3633,33,Salaried,17482.22,365,5000.0,Sports,6,1,0,0,2.72,Germany,2024-08-21,0.286004866658811,196.0,High Risk
2330,46,Self-Employed,109641.04,815,5000.0,Sports,3,12,2,0,6.64,Australia,2024-09-30,0.0456033616609255,78.0,Low Risk
3048,20,Student,11992.46,300,2638.64,Electronics,6,14,3,1,2.86,Canada,2023-02-13,0.2200249156553367,308.0,High Risk
7890,37,Salaried,54535.38,604,5000.0,Electronics,12,3,0,0,6.29,Australia,2024-12-22,0.0916836006277026,104.4,Medium Risk
2051,59,Salaried,57817.98,610,5000.0,Electronics,3,0,0,0,9.26,UK,2023-02-08,0.0864782892795632,96.0,Medium Risk
9474,55,Self-Employed,47282.62,570,1688.22,Beauty,9,3,0,0,2.41,UK,2024-12-25,0.0357048742222829,118.0,Medium Risk
9170,46,Unemployed,16684.61,377,5000.0,Electronics,12,12,1,1,4.78,India,2023-06-16,0.2996773673463149,233.2,High Risk
6113,27,Self-Employed,68336.27,565,5000.0,Sports,3,21,1,0,8.91,USA,2023-03-09,0.073167587285639,176.0,Medium Risk
640,22,Self-Employed,68860.49,603,5000.0,Home,12,10,1,0,2.44,USA,2023-05-06,0.0726105782866197,138.8,Medium Risk
8793,33,Salaried,61134.49,588,5000.0,Sports,9,14,1,0,1.42,UK,2023-06-20,0.0817868931269402,152.8,Medium Risk
5469,46,Unemployed,5644.07,300,2980.49,Sports,12,13,1,0,6.07,India,2024-11-20,0.5280745986495561,266.0,High Risk
5687,35,Salaried,81145.0,726,5000.0,Beauty,12,1,0,0,4.26,Canada,2023-04-21,0.0616180910715386,51.6,Low Risk
6016,27,Unemployed,13339.79,358,5000.0,Home,9,6,2,1,8.59,UK,2024-11-19,0.3748184941442106,248.8,High Risk
3083,54,Unemployed,14268.01,314,3419.47,Electronics,3,11,2,0,7.43,UK,2024-08-30,0.2396599105271162,276.4,High Risk
4410,50,Unemployed,5097.65,311,1573.63,Home,3,5,0,1,6.23,India,2023-06-26,0.3086971447627828,225.6,High Risk
9926,50,Unemployed,8877.24,300,1968.12,Fashion,9,14,1,1,1.54,Australia,2023-05-16,0.2217040431485461,268.0,High Risk
9156,44,Self-Employed,77719.52,727,5000.0,Sports,12,7,1,0,3.61,Canada,2023-04-03,0.064333902216586,83.2,Low Risk
5078,21,Self-Employed,29096.38,410,5000.0,Beauty,3,2,0,0,5.02,UK,2023-05-06,0.1718426828354592,180.0,High Risk
10105,52,Salaried,74294.61,620,5000.0,Beauty,3,13,1,0,6.77,UK,2024-10-03,0.0672996331766194,138.0,Medium Risk
5488,25,Self-Employed,69668.35,638,5000.0,Fashion,12,13,1,0,6.29,Germany,2024-11-06,0.0717686008065355,130.8,Medium Risk
5819,30,Student,11416.54,300,1958.61,Beauty,3,18,1,1,9.86,Germany,2023-03-10,0.1715589837201113,276.0,High Risk
7639,38,Salaried,59100.54,615,5000.0,Home,3,1,0,0,8.13,USA,2023-01-05,0.0846015958568229,96.0,Medium Risk
2637,53,Unemployed,8087.34,325,2671.9,Fashion,6,16,1,1,2.83,UK,2024-10-24,0.3303805701256532,262.0,High Risk
1219,19,Student,7799.93,300,3701.81,Home,6,16,1,1,3.87,UK,2024-11-06,0.4745952848294792,272.0,High Risk
6995,45,Unemployed,8208.99,350,1322.62,Home,3,16,1,1,8.85,UK,2024-08-20,0.1611184810798892,252.0,High Risk
6855,37,Self-Employed,51051.59,604,5000.0,Electronics,6,4,0,0,3.57,India,2023-01-31,0.0979401425107425,106.4,Medium Risk
7784,39,Student,11519.78,397,5000.0,Electronics,3,1,0,1,2.53,USA,2024-08-22,0.4340360666609952,183.2,High Risk
7488,40,Self-Employed,58832.46,488,5000.0,Sports,12,17,2,1,4.3,Germany,2023-04-04,0.0849870972588941,218.8,High Risk
7826,42,Student,14331.9,339,5000.0,Home,6,8,1,0,8.77,India,2023-06-04,0.3488720965119768,240.4,High Risk
1151,48,Student,12593.16,300,2125.52,Beauty,12,20,2,1,1.55,USA,2023-04-06,0.1687836889231932,300.0,High Risk
1576,46,Student,13049.93,350,2160.15,Fashion,12,17,1,1,4.47,USA,2023-04-07,0.1655296235305476,254.0,High Risk
2638,30,Unemployed,7030.22,306,2934.5,Fashion,9,11,1,1,6.41,Australia,2024-09-11,0.4174122573689017,259.6,High Risk
1502,51,Student,18610.58,348,5000.0,Electronics,6,14,1,0,4.43,India,2023-03-10,0.2686643833776271,248.8,High Risk
2366,25,Self-Employed,44700.58,440,5000.0,Beauty,9,11,3,1,8.96,UK,2024-12-15,0.1118553718989776,246.0,High Risk
373,22,Self-Employed,30730.57,420,5000.0,Fashion,6,3,0,0,6.27,Canada,2024-12-23,0.1627044340537777,178.0,High Risk
2677,55,Unemployed,11012.22,377,3836.92,Beauty,12,4,0,1,6.2,Australia,2023-04-20,0.3484238418774779,197.2,High Risk
5304,44,Student,17222.57,323,5000.0,Home,9,9,2,0,4.69,India,2023-01-06,0.2903167181204663,268.8,High Risk
4456,44,Unemployed,15948.85,404,5000.0,Electronics,9,5,0,0,5.96,Australia,2024-10-31,0.3135022274333259,188.4,High Risk
5554,52,Unemployed,17791.28,369,4396.15,Fashion,3,16,2,1,7.53,India,2024-09-29,0.2470957682640034,264.4,High Risk
5387,40,Salaried,66020.7,570,5000.0,Beauty,3,4,0,0,9.04,Australia,2024-09-11,0.0757338228767644,120.0,Medium Risk
1030,31,Salaried,72242.49,685,5000.0,Home,9,2,0,0,5.92,UK,2024-11-11,0.0692113463973902,70.0,Medium Risk
5549,44,Unemployed,8682.17,300,2036.92,Sports,6,11,2,1,8.31,Canada,2024-12-14,0.2346095503773826,282.0,High Risk
480,54,Unemployed,11188.86,300,4463.57,Electronics,3,22,2,1,5.43,UK,2024-08-25,0.3989298284186234,304.0,High Risk
10088,36,Salaried,55357.89,563,5000.0,Sports,9,21,1,0,9.41,Australia,2023-01-25,0.0903213615981389,176.8,Medium Risk
9534,52,Self-Employed,91246.08,738,5000.0,Electronics,6,16,1,0,2.03,UK,2023-05-26,0.054796874561625,96.8,Low Risk
6790,44,Student,14646.31,376,4254.04,Beauty,12,0,0,1,1.1,USA,2024-09-04,0.2904513150411264,189.6,High Risk
3475,43,Student,13197.53,388,5000.0,Beauty,3,3,0,0,6.65,UK,2024-10-06,0.3788587713003872,190.8,High Risk
8830,20,Self-Employed,28855.52,444,4877.33,Fashion,6,5,0,1,4.74,India,2023-01-29,0.1690258917531203,172.4,High Risk
2058,43,Student,9029.9,309,1904.24,Sports,6,3,1,1,9.15,UK,2024-10-06,0.2108816265960863,242.4,High Risk
4706,34,Self-Employed,29786.07,410,5000.0,Electronics,12,2,0,1,4.73,Australia,2023-01-06,0.1678637027308402,180.0,High Risk
8492,54,Self-Employed,9957.28,353,4168.76,Electronics,6,3,0,1,2.71,India,2024-10-09,0.4186645348930631,204.8,High Risk
4037,32,Salaried,46733.07,479,5000.0,Sports,3,20,2,1,3.87,Australia,2023-01-24,0.1069906171368583,228.4,High Risk
193,27,Unemployed,12630.1,413,2790.39,Electronics,9,0,0,0,3.54,UK,2024-09-24,0.2209317424248422,174.8,High Risk
4802,56,Student,22132.09,411,5000.0,Beauty,9,16,1,1,1.7,Germany,2023-03-03,0.225916305238231,227.6,High Risk
1596,49,Salaried,65280.18,626,5000.0,Fashion,6,1,0,0,6.14,Canada,2023-06-01,0.076592926061172,91.6,Medium Risk
8568,48,Student,14476.3,395,4739.46,Sports,6,6,1,0,2.05,UK,2024-07-22,0.3273944308973978,214.0,High Risk
7118,31,Self-Employed,67239.19,564,5000.0,Home,6,17,3,1,6.44,Germany,2024-12-18,0.0743613954897434,208.4,Medium Risk
10068,29,Student,15751.47,326,5000.0,Electronics,9,3,0,1,8.72,Australia,2024-09-25,0.3174306905958619,215.6,High Risk
3316,58,Self-Employed,70899.17,673,5000.0,Fashion,6,3,0,0,4.06,USA,2023-01-31,0.0705226873600918,76.8,Medium Risk
9747,27,Self-Employed,57086.22,587,5000.0,Beauty,3,14,1,0,7.77,Australia,2023-06-24,0.0875868116683851,153.2,Medium Risk
4684,43,Unemployed,15383.51,301,5000.0,Fashion,9,17,2,1,5.92,USA,2024-12-19,0.3250233529279078,293.6,High Risk
7014,27,Salaried,36391.83,429,1095.93,Sports,12,22,3,1,3.63,Germany,2023-06-06,0.0301147262998315,272.4,High Risk
9803,26,Self-Employed,76267.06,542,5000.0,Beauty,12,12,3,0,8.49,Canada,2024-12-13,0.0655591024486849,207.2,High Risk
7555,35,Student,11570.57,312,5000.0,Electronics,6,17,1,1,3.8,Germany,2023-04-23,0.4321308284725817,269.20000000000005,High Risk
9403,41,Unemployed,5432.91,321,2003.09,Home,3,15,2,0,7.65,Germany,2023-04-19,0.3686955977551625,281.6,High Risk
3263,42,Unemployed,8075.59,300,100.0,Electronics,12,16,1,1,8.46,Australia,2024-09-29,0.012382996164986,272.0,High Risk
8483,24,Self-Employed,30198.52,421,1713.35,Home,3,8,1,1,3.75,India,2024-12-27,0.0567362241593296,207.6,High Risk
5548,55,Unemployed,10276.88,367,2021.16,Sports,3,0,0,0,6.45,Germany,2023-01-07,0.1966705848467628,193.2,High Risk
2473,54,Unemployed,9893.77,323,3106.12,Electronics,12,0,0,0,9.93,Germany,2023-05-21,0.3139470596142825,210.8,High Risk
9405,21,Unemployed,5000.0,300,1020.26,Sports,9,3,2,0,1.38,UK,2024-12-01,0.204052,266.0,High Risk
9881,54,Student,20437.85,367,5000.0,Fashion,9,9,2,1,6.92,Australia,2023-02-12,0.2446441284185959,251.2,High Risk
9238,58,Student,13766.44,308,5000.0,Electronics,12,9,2,1,2.68,India,2023-01-10,0.3632021059910914,274.8,High Risk
9191,40,Self-Employed,21673.25,403,5000.0,Electronics,12,3,0,0,7.05,UK,2023-05-10,0.2306991337247528,184.8,High Risk
7570,51,Self-Employed,77507.37,676,5000.0,Electronics,9,2,0,0,4.88,UK,2023-01-22,0.0645099943398931,73.60000000000001,Medium Risk
7297,20,Salaried,33377.53,357,5000.0,Fashion,3,15,3,1,7.39,USA,2024-09-26,0.1498013783524425,287.20000000000005,High Risk
3454,39,Student,10046.07,315,2241.2,Fashion,12,1,0,1,7.5,Australia,2023-03-29,0.2230922141693219,216.0,High Risk
834,57,Student,13064.53,409,3206.84,Home,6,2,0,0,5.1,UK,2023-02-10,0.2454615665469787,180.4,High Risk
1285,54,Student,18160.12,419,100.0,Home,12,2,0,0,2.13,USA,2024-12-05,0.0055065715424787,176.4,High Risk
4157,54,Unemployed,12789.37,328,2631.52,Beauty,9,13,2,0,8.55,USA,2024-12-08,0.2057583759012367,274.8,High Risk
5666,36,Student,13459.57,325,3243.31,Beauty,12,0,1,0,9.45,USA,2024-08-18,0.2409668362362244,230.0,High Risk
6352,49,Unemployed,9596.71,360,2449.2,Electronics,12,10,1,0,7.36,India,2024-11-04,0.2552124634379907,236.0,High Risk
1994,38,Self-Employed,61537.07,600,5000.0,Fashion,6,7,1,0,5.94,Australia,2023-01-18,0.0812518373071711,134.0,Medium Risk
8434,49,Student,25174.18,463,1572.22,Fashion,9,2,0,0,1.01,Australia,2024-11-03,0.0624536727710694,158.8,High Risk
9764,58,Self-Employed,56857.94,491,5000.0,Sports,9,10,2,1,1.41,Canada,2023-01-08,0.0879384655863367,203.6,High Risk
2735,19,Unemployed,6001.09,300,1070.67,Beauty,9,10,1,0,3.09,Germany,2024-12-24,0.1784125883797777,260.0,High Risk
392,19,Self-Employed,31744.61,397,5000.0,Beauty,6,22,2,0,5.81,Germany,2023-03-28,0.1575070539534113,265.20000000000005,High Risk
6204,34,Self-Employed,35403.02,431,5000.0,Fashion,12,17,2,1,4.33,UK,2024-08-08,0.1412308893422086,241.6,High Risk
175,41,Unemployed,5000.0,300,2201.91,Electronics,3,0,0,0,1.42,Canada,2024-12-25,0.440382,220.0,Medium Risk
1109,55,Student,17531.35,300,2840.35,Electronics,3,15,3,1,2.61,UK,2024-07-24,0.1620154751345447,310.0,High Risk
976,57,Unemployed,11607.0,338,558.0,Beauty,9,5,1,1,7.47,USA,2023-04-24,0.0480744378392349,234.8,High Risk
8295,40,Self-Employed,67494.53,620,5000.0,Sports,12,2,0,0,7.35,Germany,2024-10-09,0.0740800773040422,96.0,Medium Risk
297,25,Unemployed,9125.39,300,2901.33,Home,3,2,0,0,1.82,Germany,2023-06-20,0.317940383917838,224.0,Medium Risk
5705,59,Student,20320.08,375,4350.09,Fashion,3,12,1,1,2.93,Canada,2023-01-27,0.2140783894551596,234.0,High Risk
7331,42,Self-Employed,89976.35,815,5000.0,Home,9,0,0,0,2.19,India,2023-03-21,0.0555701581582271,14.0,Low Risk
10062,41,Salaried,62781.58,624,5000.0,Beauty,12,10,1,0,1.27,Germany,2024-10-28,0.0796411941209507,130.4,Medium Risk
7930,24,Unemployed,8422.38,361,1508.37,Home,12,14,1,0,6.8,Canada,2023-02-05,0.1790907083270999,243.6,High Risk
5590,32,Unemployed,12757.03,339,5000.0,Home,12,2,0,0,1.06,Germany,2023-03-06,0.3919407573706419,208.4,High Risk
8249,28,Self-Employed,17700.79,423,5000.0,Electronics,9,2,0,1,8.64,India,2023-04-02,0.2824732681422693,174.8,High Risk
8179,40,Self-Employed,42710.35,436,5000.0,Sports,6,16,2,1,1.07,UK,2024-08-30,0.1170676428547179,237.6,High Risk
363,18,Unemployed,5000.0,326,492.43,Home,6,3,0,1,8.81,India,2023-05-25,0.098486,215.6,High Risk
2675,38,Student,14918.58,360,4990.86,Fashion,12,3,0,0,1.6,India,2023-02-02,0.3345398824821129,202.0,High Risk
1264,18,Unemployed,5782.72,300,2018.31,Home,3,18,2,1,7.37,UK,2024-08-22,0.3490243345691992,296.0,High Risk
2640,44,Student,14240.92,323,2747.48,Electronics,6,15,1,0,7.28,India,2024-10-29,0.192928546751193,260.8,High Risk
8132,45,Salaried,65515.83,520,5000.0,Beauty,9,11,1,0,1.16,USA,2024-09-08,0.0763174335118703,174.0,High Risk
352,51,Self-Employed,45978.96,563,5000.0,Beauty,9,10,1,0,6.97,Canada,2024-07-01,0.1087453913703137,154.8,Medium Risk
9875,49,Student,5583.27,328,3419.42,Home,3,1,0,0,5.06,Germany,2024-07-16,0.6124403799207274,210.8,High Risk
6804,26,Unemployed,12806.71,372,346.11,Sports,6,25,1,1,3.56,UK,2023-02-24,0.0270256763837082,261.20000000000005,High Risk
10253,34,Salaried,75761.45,684,5000.0,Electronics,12,17,1,1,2.97,Australia,2023-01-31,0.0659966249326009,120.4,Medium Risk
7530,26,Self-Employed,118276.44,819,5000.0,Fashion,3,10,1,0,3.38,India,2023-05-19,0.0422738459155517,52.4,Low Risk
5461,52,Student,16280.96,399,1028.35,Fashion,6,3,0,0,2.24,UK,2023-03-24,0.0631627373324423,186.4,High Risk
6745,50,Unemployed,9546.6,300,2716.46,Electronics,3,25,2,1,4.68,Canada,2024-11-23,0.2845473781241489,310.0,High Risk
1181,32,Salaried,54526.88,597,5000.0,Fashion,3,0,0,0,3.26,Canada,2023-02-15,0.0916978928557804,101.2,Medium Risk
6112,25,Unemployed,12867.16,311,100.0,Beauty,12,12,1,1,6.17,Australia,2023-02-26,0.0077717227422368,259.6,High Risk
2159,27,Salaried,40748.25,504,5000.0,Electronics,3,0,0,0,3.39,Canada,2023-02-01,0.1227046560281729,138.4,High Risk
7120,19,Self-Employed,8124.09,338,2985.6,Fashion,3,6,1,1,2.6,Australia,2024-11-29,0.3674996214960691,236.8,High Risk
7712,47,Salaried,99255.01,827,5000.0,Sports,12,11,1,0,8.82,Germany,2023-04-22,0.0503752908795233,51.2,Low Risk
1626,45,Salaried,90762.99,731,5000.0,Fashion,3,21,1,1,4.2,Germany,2023-04-20,0.0550885333328044,109.6,Low Risk
4385,40,Student,14113.22,344,4103.03,Electronics,6,0,0,0,7.52,UK,2023-02-27,0.290722457383928,202.4,High Risk
7274,50,Student,27084.59,398,5000.0,Fashion,9,11,2,0,7.74,India,2024-09-25,0.1846068188589895,242.8,High Risk
7498,58,Self-Employed,65450.78,580,2898.2,Electronics,3,8,1,0,5.04,UK,2024-08-19,0.0442806029202402,144.0,Medium Risk
1887,48,Student,17992.02,371,4700.46,Sports,9,0,0,1,9.24,Germany,2024-11-27,0.2612524886032807,191.6,High Risk
7967,53,Salaried,72358.24,631,5000.0,Sports,9,2,0,0,8.15,UK,2024-09-29,0.0691006304188714,91.6,Medium Risk
501,48,Unemployed,13693.64,360,5000.0,Home,12,3,0,1,6.86,UK,2024-10-11,0.3651330106531207,202.0,High Risk
5052,53,Self-Employed,54299.86,567,5000.0,Home,6,1,0,0,9.15,Australia,2024-08-11,0.0920812687178199,115.2,Medium Risk
8115,48,Salaried,55430.3,630,5000.0,Home,6,4,0,0,5.86,Australia,2024-12-12,0.0902033725236919,96.0,Medium Risk
9463,49,Salaried,75880.28,669,5000.0,Beauty,9,3,0,0,8.54,UK,2024-09-02,0.0658932729294093,78.4,Medium Risk
4078,20,Student,7901.28,362,2490.32,Electronics,9,5,0,1,8.06,USA,2023-05-20,0.3151793127189519,205.2,High Risk
4124,43,Self-Employed,37206.26,486,5000.0,Electronics,3,9,1,0,9.3,Australia,2023-02-18,0.1343859877343221,183.6,High Risk
4913,44,Unemployed,10223.8,356,3171.96,Beauty,3,3,0,0,3.33,Canada,2023-04-29,0.3102525479762906,203.6,High Risk
410,52,Student,16437.0,360,5000.0,Fashion,12,1,0,0,6.98,India,2024-07-15,0.3041917624870718,198.0,High Risk
4630,38,Salaried,59859.65,578,5000.0,Beauty,3,0,0,0,7.77,India,2024-10-31,0.0835287209330492,108.8,Medium Risk
1056,49,Salaried,44417.92,467,5000.0,Fashion,6,16,1,1,3.57,Germany,2023-06-21,0.1125671800930795,205.2,High Risk
690,22,Unemployed,10711.19,300,1170.01,Fashion,9,20,5,1,7.11,Canada,2024-11-20,0.1092324942420029,360.0,High Risk
1882,24,Salaried,12682.74,359,2895.84,Electronics,6,0,0,1,9.03,Australia,2023-02-28,0.2283292096187417,196.4,High Risk
3760,57,Unemployed,6439.11,300,2255.36,Beauty,12,22,2,1,4.0,UK,2024-07-28,0.3502595855638435,304.0,High Risk
5476,45,Unemployed,12927.8,332,5000.0,Fashion,12,21,1,1,4.78,India,2024-07-16,0.3867634090873931,269.20000000000005,High Risk
3860,56,Student,19707.13,418,5000.0,Beauty,9,2,0,0,7.45,USA,2023-05-12,0.2537152796982614,176.8,High Risk
3988,23,Salaried,39774.87,508,5000.0,Home,9,1,0,0,6.59,USA,2024-11-09,0.1257075133117971,138.8,High Risk
6141,26,Salaried,48544.87,518,5000.0,Electronics,3,3,0,1,4.11,Germany,2023-05-23,0.1029974948949291,138.8,High Risk
